ID,LIMIT_BAL,GENDER,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
20091,150000,2,1,1,30,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,26286,1
20808,50000,1,2,2,49,0,0,0,0,0,0,0,53689,48551,34656,18077,18815,0,2124,2047,5618,1000,2000,1
20972,60000,1,3,1,43,0,0,0,0,0,0,0,42706,42345,42849,17490,15633,0,2000,1870,1000,586,619,0
20949,70000,1,2,1,31,0,0,0,0,0,0,0,3204,2330,1499,1327,671,0,1005,1002,503,502,0,0
19340,110000,2,3,1,43,0,0,0,0,0,0,0,49371,19413,20204,16627,14980,0,1392,1183,511,1151,482,0
19753,20000,2,2,1,41,0,2,2,0,0,0,0,11596,11119,12429,12370,12659,0,0,1502,443,489,2961,1
26687,50000,1,2,2,26,0,2,0,0,2,2,0,15851,16889,19909,19291,20675,0,1294,3314,0,1700,0,0
5033,20000,2,1,2,23,0,0,0,0,0,0,0,14532,15700,16346,16837,18298,0,2000,1000,1000,2000,2000,0
26516,110000,2,2,1,59,0,0,0,0,0,0,0,40387,37689,37750,33281,30968,0,2000,2000,1300,1500,5000,0
3111,100000,1,2,1,35,0,0,0,0,0,0,0,80759,79755,81209,60720,74375,0,3000,3004,2278,15000,3000,0
17680,70000,2,1,2,34,0,0,0,0,0,0,0,40505,43333,36959,27296,23474,0,5000,1500,546,1000,1746,0
13982,50000,2,1,2,24,0,0,0,0,0,0,0,48202,43656,29466,29936,30350,0,1462,1038,1086,1069,1034,0
23654,150000,2,1,1,38,0,-2,-2,-2,-2,-2,0,463,1481,21640,2636,4346,0,1481,21643,2636,4346,0,0
25619,310000,2,1,2,31,0,-2,-2,-2,-2,-2,0,24480,6864,0,150,150,0,6864,0,150,150,271,0
11810,360000,1,1,2,30,0,-1,-1,-1,-1,-1,0,3540,500,500,0,1191,0,500,500,0,1191,0,0
22323,170000,2,1,2,28,0,-1,-1,-1,-1,-1,0,17920,2863,0,949,0,0,2863,0,949,0,1069,0
6804,50000,1,2,2,27,0,0,0,-2,-2,-2,0,26439,-200,-200,-200,-200,0,0,0,0,0,0,0
23108,240000,2,1,1,37,0,0,0,0,0,0,0,165762,173429,176943,176843,177183,0,10429,10423,6843,7183,6398,0
25676,200000,2,2,2,46,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,600,0
6443,360000,2,1,1,27,0,-2,-2,-2,-2,-2,0,0,7365,0,0,0,0,7365,0,0,0,8665,0
24836,360000,1,1,1,39,0,-1,-1,-1,-1,-1,0,396,396,396,396,846,0,396,396,396,846,396,0
25354,30000,2,1,1,23,0,-1,3,2,0,0,0,3842,3631,1950,1170,1170,0,0,0,0,0,0,0
29921,50000,1,5,1,45,0,0,0,0,0,0,0,73514,75373,50947,51020,0,0,3428,2002,1023,0,0,1
2211,360000,2,1,2,27,0,-2,-1,-1,-1,-1,0,0,830,0,1271,179,0,830,0,1271,179,1970,0
14145,500000,2,1,2,28,0,0,0,2,0,0,0,102052,111690,78070,78376,80912,0,13151,0,3000,5000,10000,1
23109,60000,2,1,1,28,0,0,0,0,0,2,0,47263,48696,50385,52045,52661,0,2500,2500,2500,1600,1500,0
25704,20000,2,1,2,29,0,-1,-1,-1,-1,-1,0,2494,3967,1364,600,0,0,3967,1370,600,0,0,0
29172,510000,2,3,1,61,0,0,0,2,0,0,0,181733,192903,181801,178179,223100,0,17000,0,6508,50000,7000,0
21754,80000,2,2,2,24,0,0,0,0,0,0,0,77353,78321,73731,39643,39457,0,5001,2092,1218,1445,878,0
252,30000,1,2,2,28,0,0,0,0,0,0,0,29507,29155,25255,22001,0,0,1244,851,955,0,0,0
22942,180000,2,5,1,44,0,0,-1,-1,-1,-1,0,0,850,0,6881,10340,0,850,0,6881,10340,182,0
619,60000,1,1,2,25,0,0,0,0,0,0,0,53235,38533,39639,39619,39140,0,1900,2000,1500,1900,2000,0
17091,130000,2,2,2,25,0,0,0,0,0,0,0,112348,114734,117823,120854,123904,0,4200,5000,5000,5000,10700,0
6363,20000,1,3,2,32,0,2,0,0,0,0,0,19238,20205,19588,20037,19880,0,1302,685,748,697,690,0
24681,100000,2,2,1,33,0,-1,-1,-1,-1,0,0,-418,7064,15229,9689,2669,0,7482,15315,9705,0,4600,0
28330,210000,2,2,1,31,0,0,0,0,0,0,0,209502,203831,178410,130619,115700,0,7100,8300,4800,4396,4200,0
15875,50000,2,2,2,35,0,0,0,0,0,0,0,14536,15694,16431,17056,17581,0,1700,1300,900,800,800,0
22654,360000,2,3,1,43,0,-2,-2,-2,-2,-2,0,799,1071,15584,3195,4261,0,1071,15604,3195,4269,3525,0
25722,220000,2,2,2,38,0,-1,-1,-1,-1,-1,0,5529,4688,1621,8522,4149,0,4716,1632,8559,4164,10626,1
21404,70000,2,2,1,37,0,0,2,0,0,0,0,70890,66782,67266,66431,67046,0,0,2975,2505,2590,2610,0
8766,100000,1,1,2,27,0,2,0,0,0,0,0,10628,5836,6746,7889,0,0,1000,2000,3323,0,0,1
19012,80000,2,3,2,30,0,0,0,-1,-1,-2,0,4989,2065,1000,0,0,0,1000,1000,0,0,0,1
29153,120000,2,3,1,61,0,2,0,0,0,0,0,78369,61849,57737,59174,60651,0,8800,2700,3000,2600,2200,1
8271,260000,1,1,1,45,0,0,0,0,0,0,0,25791,31654,35784,40726,45923,0,6781,5000,6452,6696,6892,0
18489,150000,2,2,2,24,0,0,0,0,0,0,0,137963,139520,99814,100810,103233,0,5500,4500,3500,4000,4000,0
8337,270000,2,2,2,39,0,0,0,0,0,0,0,118661,121106,118269,120737,123227,0,4275,4054,4191,4302,4567,0
5404,170000,1,3,1,31,0,0,0,0,0,0,0,112762,112880,111210,111525,112360,0,6000,4500,4500,5000,4500,0
12730,140000,1,2,2,24,0,-1,-1,-1,-1,0,0,1462,4326,6380,48866,23797,0,4326,6398,48866,3500,2000,1
1475,110000,2,3,2,29,0,0,0,0,0,0,0,104474,106332,106906,108952,110444,0,5300,4000,4100,4631,4404,1
10541,430000,1,2,1,48,0,0,0,0,0,0,0,32802,25645,25045,25568,26144,0,2399,884,914,987,869,0
15474,360000,1,1,1,39,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
17935,150000,1,1,3,45,0,0,0,0,0,0,0,111178,32220,33247,34164,34878,0,1300,1300,1200,1200,0,0
13470,240000,2,1,2,46,0,2,-2,-1,0,-1,0,0,0,2240,1681,2267,0,0,2240,0,2267,3074,0
10373,200000,2,1,2,33,0,-1,-1,-2,-2,-2,0,4292,0,0,0,0,0,0,0,0,0,0,0
9071,50000,2,1,2,27,0,0,0,0,0,2,0,45897,46920,47864,50856,48390,0,2100,2000,3900,0,2000,0
1714,390000,2,1,1,38,0,0,0,0,0,0,0,167501,134282,128701,131529,135242,0,7027,5000,5000,6000,5000,0
20000,240000,2,2,1,37,0,2,-1,-1,-1,0,0,842,14015,0,1317,566,0,14015,0,1317,0,0,0
3996,220000,1,3,2,33,0,-1,-1,0,0,0,0,487,2879,4483,6087,-273,0,3000,2000,2000,0,2000,0
466,230000,1,1,1,59,0,0,0,0,0,0,0,206331,203813,201331,198999,191671,0,7277,7100,7120,6844,6945,1
20534,320000,1,1,2,29,0,-2,-2,-2,-2,-2,0,26156,13185,17439,66408,14333,0,13270,17562,66751,14405,52677,0
19456,100000,2,1,3,47,0,0,0,0,0,0,0,42669,42238,41646,40976,40503,0,1722,1603,1406,1598,1502,0
26408,480000,2,2,1,46,0,-1,-1,-2,-1,0,0,1317,0,0,4415,1978,0,0,0,4415,0,0,0
709,20000,1,2,2,24,0,0,-1,2,0,0,0,7279,688,688,688,1320,0,688,0,0,650,0,0
22374,420000,2,2,1,32,0,0,0,0,0,0,0,228070,184810,131304,110930,84193,0,8931,4940,1796,3100,133131,0
21359,160000,1,2,1,55,0,0,0,0,0,0,0,152162,154715,155026,79051,81089,0,6500,4270,2518,2994,0,0
21070,380000,1,1,1,40,0,0,0,0,0,0,0,233357,236292,237176,236379,239221,0,9000,10021,10000,10000,10000,0
7908,50000,1,2,2,29,0,0,2,2,2,0,0,26806,26077,27898,27315,27709,0,0,2257,0,1000,2000,0
1257,230000,1,1,2,26,0,-2,-2,-2,-2,-2,0,371,416,416,566,416,0,461,416,566,416,0,0
15706,50000,1,2,2,35,0,0,0,0,0,0,0,49694,48543,46366,9076,9812,0,3000,3019,3000,1000,2000,0
4717,80000,1,3,1,38,0,0,0,0,0,0,0,20060,20977,20695,18587,20767,0,1306,1019,685,2500,0,0
13003,80000,1,1,2,26,0,0,0,0,0,0,0,24772,20000,20000,20000,0,0,6000,200,0,0,0,0
6419,30000,1,1,1,38,0,0,2,0,0,0,0,29085,29282,29270,29078,28652,0,1200,588,588,574,0,0
24293,280000,1,1,2,30,0,-1,-1,-1,-1,-1,0,380,5118,380,380,380,0,5118,380,380,380,380,0
21320,100000,1,2,1,47,0,2,0,0,0,0,0,96932,96924,96122,97432,95062,0,3579,3472,3287,3590,10179,0
12348,130000,2,2,1,46,0,0,0,-2,-2,-2,0,124900,0,0,0,0,0,0,0,0,0,0,0
23685,120000,2,2,1,50,0,0,0,0,0,0,0,119637,102228,75558,47536,44749,0,4474,2647,1367,1322,1500,0
16491,30000,1,2,2,23,0,0,2,2,2,-1,0,23985,23321,25809,24985,700,0,0,3316,0,700,0,1
8294,50000,2,3,2,23,0,2,2,2,2,2,0,45327,46294,47147,46272,49050,0,2000,1900,0,3700,0,1
2555,220000,2,1,0,33,0,-1,-1,-1,-1,-1,0,1531,942,608,1738,277,0,942,608,1738,277,492,0
11898,20000,1,3,2,27,0,0,0,0,-1,2,0,19038,38730,-210,690,150,0,1400,400,1290,0,780,0
16165,50000,2,3,2,47,0,0,0,0,0,0,0,14259,16028,17760,19462,22141,0,2000,2000,2000,3000,3000,0
1339,80000,2,1,2,23,0,0,0,-2,-2,-2,0,4777,0,0,0,0,0,0,0,0,0,0,0
27669,110000,2,1,2,24,0,2,0,0,0,0,0,109871,110565,216850,110952,109169,0,4000,7000,7766,3982,5000,1
24722,360000,1,2,0,38,0,-1,-1,-2,-2,-2,0,252,0,0,0,0,0,0,0,0,0,0,0
19127,70000,2,2,2,26,0,0,0,0,0,0,0,67510,69007,61845,60184,66801,0,3303,2800,2200,7600,0,1
25204,30000,2,2,1,22,0,-1,-1,-1,-1,-1,0,2411,1260,1179,-101,890,0,1260,1181,101,991,579,0
24117,460000,1,4,2,28,0,-1,0,-1,-1,-1,0,55022,50394,3917,1695,22231,0,1263,3934,1702,22238,513,0
25020,220000,1,3,1,65,0,-1,-1,-1,-1,-1,0,1525,3067,1771,2326,390,0,3470,1771,2333,390,2361,0
5366,50000,1,3,3,55,0,0,0,0,0,0,0,41372,41544,13007,16233,14952,0,1843,434,5000,582,679,1
10723,160000,1,3,1,54,0,2,-1,0,0,0,0,390,1560,1170,780,390,0,1560,0,0,0,390,1
6677,210000,1,1,2,30,0,0,2,0,0,0,0,99506,100117,101212,101197,103175,0,4100,3600,4500,4000,3900,0
23258,290000,2,2,2,38,0,-2,-2,-1,0,0,0,130,0,24756,25147,25685,0,0,24756,899,942,927,0
16615,200000,1,2,2,29,0,-1,-1,-2,-2,-2,0,6595,0,0,0,0,0,0,0,0,0,0,1
10340,460000,1,1,2,28,0,0,-1,-1,-1,0,0,13041,9681,3284,732,2732,0,9681,3284,732,2000,0,0
18254,350000,1,1,1,55,0,-1,-1,-1,-1,-1,0,11634,12952,39274,5474,14837,0,12991,39278,6000,14837,931,0
2866,70000,1,1,1,42,0,0,0,0,0,0,0,58103,68197,50756,50843,46727,0,15000,3000,2000,1840,1798,0
16976,30000,2,3,2,26,0,0,0,0,0,0,0,29640,30451,29391,30042,28436,0,1600,1500,1095,1500,2000,0
21598,130000,2,1,2,27,0,-1,0,-1,-1,0,0,1386,5275,198,3992,8893,0,4000,198,3992,5000,40000,0
29274,50000,1,2,2,27,0,2,0,0,0,2,0,35028,36373,37165,39539,40454,0,1908,1700,3000,1700,1700,0
3837,240000,2,2,2,27,0,-2,-1,2,0,0,0,0,1129,1129,1971,2059,0,1129,0,1000,496,1000,1
29037,230000,2,1,1,49,0,-2,-2,-2,-2,-2,0,299,8994,1796,3970,7214,0,8997,1808,3970,7214,3684,0
19566,80000,2,2,1,47,0,2,2,-1,-1,-1,0,3908,0,3521,0,14206,0,0,3521,0,14206,7500,0
18146,260000,1,2,2,31,0,0,0,0,0,0,0,3117,2924,2784,2413,902,0,1100,1000,300,0,1261,0
4123,130000,2,1,2,25,0,-1,-1,-1,-1,-1,0,1521,6042,1085,947,495,0,6044,1619,947,495,0,0
21093,260000,1,5,1,42,0,0,0,0,0,0,0,182048,63074,262317,201344,191829,0,7100,200140,6500,6000,6500,0
684,310000,2,2,2,28,0,0,0,0,0,0,0,108955,112374,54762,58189,57170,0,6000,5000,5000,4000,5000,0
16038,110000,2,2,2,26,0,0,0,0,0,0,0,46276,47527,48735,49925,50967,0,2000,2000,2000,2000,2500,0
26464,500000,2,3,1,49,0,-1,-1,2,-1,0,0,396,5792,396,792,396,0,5792,0,792,0,5857,1
17682,300000,2,1,1,47,0,-1,-1,-1,-1,-1,0,2392,148,148,148,0,0,148,148,148,0,747,1
1292,20000,2,3,1,53,0,0,0,0,0,0,0,13292,14362,14821,15143,15737,0,1600,1000,710,1000,1000,0
19435,80000,2,2,2,26,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19576,210000,2,1,1,31,0,0,0,0,0,0,0,160437,129247,119579,120318,107122,0,7072,4009,8000,10000,12000,0
15574,260000,1,3,1,63,0,0,0,0,0,2,0,264126,244115,248831,263528,258973,0,9001,9061,19155,1,9858,0
21109,20000,1,1,1,36,0,0,0,0,0,0,0,19427,19021,19449,19162,0,0,2000,1200,413,0,0,1
16799,10000,1,3,1,41,0,4,3,2,0,0,0,10399,10092,9700,10000,9900,0,0,0,302,0,0,0
14529,180000,2,3,2,25,0,0,0,0,0,0,0,97341,87773,89547,91639,93991,0,3201,3200,3500,4000,3704,0
7048,430000,1,2,1,32,0,-1,-1,-2,-2,-2,0,2500,0,0,0,0,0,0,0,0,0,0,1
10371,360000,2,1,1,37,0,-1,-1,0,0,-1,0,1417,3588,2589,1549,1278,0,3588,0,0,1278,1998,0
25856,50000,2,2,1,42,0,0,0,0,0,0,0,28604,28089,27864,27173,27457,0,1500,1500,1000,1100,1208,0
10476,260000,2,2,1,46,0,-2,-2,-2,-2,-2,0,135,0,0,109,945,0,0,0,109,945,9300,0
14465,500000,2,3,1,36,0,0,0,0,0,0,0,70837,63488,32050,46393,35207,0,2000,1285,15000,1520,6994,0
19023,440000,2,2,2,35,0,0,0,-1,-1,-1,0,3853,4012,821,821,821,0,1084,821,821,821,821,0
26611,30000,1,2,2,24,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
29931,20000,1,2,1,43,0,2,2,2,2,0,0,7268,7009,8102,7136,5243,0,0,1400,0,182,400,0
29796,50000,1,2,1,43,0,0,0,0,0,0,0,55032,50688,49739,18888,19290,0,2112,1400,700,700,800,0
22202,140000,2,1,2,31,0,0,0,0,0,0,0,4906,5233,6206,7140,8161,0,1500,1100,1000,1100,1000,0
26553,210000,2,2,2,54,0,0,0,0,0,0,0,201977,205800,205590,98572,90521,0,11000,6000,4098,3500,3000,0
18246,440000,1,1,1,79,0,0,0,0,0,0,0,437906,447326,447112,438187,447543,0,16519,16513,15800,16531,15677,0
27892,50000,2,2,1,26,0,0,0,0,0,-1,0,49744,40859,20706,-1166,19133,0,1500,1206,0,20689,697,0
7349,30000,1,2,1,48,0,0,0,0,0,0,0,38099,38600,29400,30000,0,0,1400,1188,600,0,0,0
25149,150000,2,3,2,28,0,0,0,0,0,0,0,101593,101886,101441,100829,101913,0,4000,4032,3410,4000,3665,0
5475,290000,2,1,2,36,0,2,2,2,2,0,0,173840,169476,177186,161057,163338,0,0,12000,0,6818,5182,1
6761,70000,2,2,2,26,0,0,0,0,0,-1,0,51256,47394,7879,-1940,27545,0,1500,0,0,30000,656,0
9411,310000,1,1,2,32,0,0,0,0,0,-1,0,23782,26024,26201,20896,6579,0,3000,1500,500,6579,40200,0
8501,400000,2,1,1,28,0,-1,2,0,0,0,0,405016,391178,392932,394410,410127,0,0,14000,13560,28000,0,0
15354,520000,2,1,1,46,0,2,2,0,0,2,0,106928,37238,36293,55826,34989,0,0,20000,40000,0,5000,0
8972,20000,2,1,2,23,0,0,2,0,0,0,0,8310,10015,9195,9539,9574,0,2000,329,492,342,354,1
14172,50000,1,2,3,35,0,0,0,0,0,0,0,49411,48859,10076,8442,8610,0,1285,332,306,308,173,1
1384,300000,2,1,2,27,0,-1,-1,0,0,0,0,83754,120927,105303,82475,33262,0,120927,0,716,25213,92250,0
15338,400000,2,1,1,40,0,-1,-1,-1,-1,-1,0,4925,4382,1240,167621,3284,0,4403,1250,168459,3301,11168,0
2442,340000,2,1,1,35,0,-1,-1,-1,-2,-1,0,1722,1684,-15,-15,3016,0,1692,0,0,3031,0,1
22033,50000,2,2,2,28,0,0,0,0,0,0,0,14149,21514,25359,30400,39678,0,10000,5000,5780,10000,10000,0
22564,230000,2,1,2,30,0,0,0,0,0,0,0,261430,237267,212105,186149,159683,0,9000,7800,6650,5496,5145,0
21836,50000,2,2,1,22,0,0,0,0,0,0,0,34833,35625,36754,16943,16234,0,1750,2270,603,713,1000,1
14882,50000,1,2,2,34,0,2,2,2,0,0,0,31713,50319,42805,39207,50155,0,21220,13,1510,15018,21,0
20554,80000,1,1,2,28,0,0,0,0,0,0,0,57259,50845,36207,32515,15128,0,2548,2500,1100,1000,1000,0
21942,20000,2,2,1,27,0,-1,2,0,0,0,0,20391,19292,19545,18945,19494,0,0,1310,678,854,767,0
13541,100000,1,2,1,28,0,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
24070,70000,1,2,2,26,0,0,0,0,0,2,0,64584,63600,60540,26890,18923,0,4000,2000,4030,0,1000,0
18660,50000,2,2,1,22,0,0,2,0,0,0,0,26951,26570,28085,27009,28142,0,1000,2001,910,1510,500,0
8100,50000,2,2,2,47,0,0,0,0,0,0,0,51117,51125,50497,50544,50555,0,5300,2000,2000,2000,2000,1
27609,80000,2,1,2,25,0,0,0,0,0,0,0,15291,20694,25435,30510,36101,0,5694,5435,5510,6101,6742,0
11380,200000,2,2,1,44,0,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
23187,360000,2,1,2,39,0,-1,-2,-2,-1,-1,0,0,0,0,906,0,0,0,0,906,0,4341,1
16854,80000,1,2,1,36,0,2,2,4,4,3,0,600,600,600,600,300,0,0,0,0,0,0,1
20906,160000,1,3,1,40,0,0,0,0,0,0,0,152384,155976,157793,158652,157163,0,7500,6008,5516,6011,6009,0
5526,120000,1,2,1,40,0,0,0,0,0,0,0,73086,62511,36996,30311,26414,0,2347,5000,3000,2000,10000,0
21170,150000,1,1,1,49,0,0,0,2,0,0,0,21614,24535,23778,24255,24630,0,3280,0,1000,750,681,0
17172,10000,2,2,2,27,0,2,0,0,0,0,0,4922,5941,6984,7120,7267,0,1257,1300,400,410,420,0
28919,210000,2,2,1,46,0,2,-1,-1,-2,-2,0,594,21445,0,0,0,0,21451,0,0,0,0,0
432,390000,2,1,2,27,0,0,0,0,0,0,0,299998,300426,292869,292885,281826,0,10612,10041,11000,10512,7000,1
11986,80000,2,1,2,26,0,-1,-1,-1,-1,-1,0,331,9970,4250,4574,0,0,9970,4250,4574,0,0,0
14855,50000,1,2,2,43,0,0,0,-2,-2,-2,0,3552,0,0,0,0,0,0,0,0,0,0,0
27679,130000,2,3,1,23,0,0,0,0,0,0,0,113508,115633,96898,46425,0,0,5659,4680,2325,0,0,0
2752,360000,2,2,2,39,0,2,2,-2,-2,-2,0,655,0,0,0,0,0,0,0,0,0,0,0
21492,500000,2,2,2,28,0,0,0,0,0,0,0,150298,88448,58009,47336,7112,0,3850,3248,13736,14256,220371,0
12452,290000,1,2,2,34,0,-2,-1,0,0,0,0,0,4524,8440,10300,0,0,4524,4000,2000,0,0,1
6236,100000,2,2,2,30,0,-2,-2,-2,-2,-2,0,-4,-4,-4,-4,-4,0,0,0,0,0,0,0
29615,20000,1,2,1,32,0,0,0,2,0,0,0,19468,20844,19362,19402,19607,0,3000,0,850,920,750,1
1867,280000,2,1,2,29,0,-2,-2,-2,-2,-2,0,0,320,2139,0,0,0,320,2139,0,0,0,0
9028,520000,1,1,2,39,0,-1,-1,-1,-1,-1,0,12709,5480,5397,70137,11819,0,5487,5397,70137,11820,7888,0
7295,130000,2,2,1,45,0,0,0,0,0,0,0,63767,62599,51950,44189,38034,0,3022,2000,2000,2000,2000,0
125,20000,1,1,2,27,0,0,0,0,0,0,0,18962,19298,19378,19717,15630,0,1130,600,861,313,0,0
452,600000,1,1,1,53,0,2,0,0,0,0,0,458862,469703,447130,440982,434715,0,18000,16000,16000,21000,20000,1
28297,290000,2,1,2,31,0,-1,-1,-1,-1,-1,0,1240,3682,4694,5258,1248,0,3682,4704,5258,1248,9600,0
1607,160000,1,1,1,51,0,3,2,0,0,0,0,77441,75598,82277,84955,87549,0,0,8000,4000,4000,4000,1
17076,50000,2,2,2,23,0,0,0,0,0,0,0,36912,32616,29788,27562,26129,0,1500,1500,1200,1078,951,0
14970,180000,2,1,2,31,0,-1,-1,-1,0,0,0,1359,316,3072,2756,2440,0,316,3072,0,0,316,1
23037,500000,2,2,1,45,0,-2,-2,-2,-2,-2,0,155322,67515,68639,70302,40721,0,67533,72049,70430,40721,133611,0
14218,160000,2,2,1,38,0,0,0,0,0,0,0,65918,67214,71604,75500,83933,0,3000,6000,6000,10000,5000,0
29198,10000,1,2,2,24,0,0,0,0,0,-2,0,8519,8142,8235,0,0,0,1148,1021,0,0,0,0
14515,10000,2,2,2,32,0,0,0,0,0,0,0,9228,9821,9495,9469,10191,0,1300,350,500,1650,0,0
29978,420000,1,1,2,34,0,0,0,0,0,0,0,136721,140011,141695,144839,147954,0,7000,5500,5500,5600,5000,0
15886,10000,2,2,1,31,0,2,0,0,0,0,0,9920,8894,8136,8449,8493,0,1281,1135,448,329,287,0
6754,20000,2,2,1,44,0,7,6,5,4,3,0,16721,16193,16445,15624,15096,0,0,780,0,0,0,1
15014,20000,1,2,2,40,0,4,3,2,2,2,0,16803,16253,15695,16832,16420,0,0,0,1400,0,603,0
14477,250000,2,1,1,42,0,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
24436,30000,1,2,1,35,0,0,0,2,0,0,0,9678,12702,12206,12701,13839,0,3500,0,1000,1500,0,1
25237,80000,2,3,1,25,0,-2,-1,-1,-2,-2,0,3377,3476,3377,3377,5062,0,3476,3377,3377,5062,3387,0
6378,30000,2,3,2,26,0,0,0,0,-1,-1,0,29717,28812,28762,10404,8578,0,1200,1020,10404,51000,0,0
22874,230000,2,5,1,39,0,-1,0,0,-2,-2,0,31280,120000,0,0,0,0,90000,0,0,0,0,0
8095,30000,2,1,2,27,0,0,0,0,0,0,0,27407,29002,26806,25948,22162,0,2500,1500,1000,2000,3000,0
21619,50000,2,2,2,26,0,-1,-1,-1,-1,-1,0,2078,390,390,0,780,0,390,390,0,780,0,0
12291,50000,1,2,2,39,0,0,0,0,0,0,0,16533,17636,16956,17532,19078,0,4000,1000,1000,2000,1000,0
19659,180000,2,1,2,33,0,0,0,0,0,0,0,30210,39634,42625,44935,48436,0,10000,5000,3000,10000,30000,0
26159,500000,2,1,1,35,0,-1,-1,-1,-1,-1,0,10881,2517,2957,889,40855,0,2517,2957,1000,41000,170,1
19201,20000,2,2,1,46,0,2,2,2,3,5,0,13189,14663,16109,19525,18646,0,2000,2000,4000,0,1000,1
24981,80000,1,1,2,40,0,-1,0,0,0,0,0,37102,38112,40079,41040,42994,0,2000,3000,2000,3000,2000,0
13045,230000,1,1,1,39,0,-1,-1,-1,-1,-1,0,770,3465,0,486,634,0,3465,0,486,634,0,1
2082,160000,2,1,1,33,0,-1,-1,-1,0,0,0,7165,1849,4715,799,0,0,2000,4755,0,0,0,0
15261,290000,2,2,2,29,0,0,0,0,0,0,0,30310,29312,31404,31004,29124,0,2000,3000,0,0,4280,0
23880,360000,1,1,2,27,0,-2,-2,-2,-2,-2,0,894,5939,1390,-5,-5,0,5970,1396,0,0,0,0
20052,300000,2,1,1,39,0,-2,-2,-2,-2,-2,0,2694,7270,2970,2359,8492,0,7286,2978,2369,10011,7259,0
18431,50000,2,2,2,24,0,0,0,0,0,0,0,53638,53676,51786,34919,33571,0,2880,1950,1050,1010,1220,0
6420,30000,2,2,2,27,0,0,2,0,0,0,0,31439,30394,29994,29834,15960,0,0,0,0,0,0,0
171,270000,1,2,2,37,0,0,0,0,0,0,0,33397,30534,27598,26344,24641,0,2000,3000,4000,3000,2000,0
26494,50000,2,2,2,55,0,0,0,0,0,0,0,40088,38706,38034,23675,22888,0,2180,2004,1000,1002,1004,0
11045,220000,2,1,1,43,0,3,2,0,0,0,0,1257,1090,1090,1090,0,0,0,0,0,0,0,1
13703,60000,1,2,2,37,0,-2,-2,-1,-1,-1,0,-781,-781,389,389,609,0,0,1950,0,1000,0,0
2091,250000,2,1,1,42,0,-1,2,0,-1,2,0,2244,1372,686,1522,686,0,0,0,1522,0,4389,0
15237,30000,2,2,2,26,0,2,2,2,0,0,0,26208,28804,22335,17448,17448,0,3400,0,0,0,0,1
8359,200000,1,3,1,38,0,0,0,0,0,0,0,179645,180615,180127,166755,167416,0,7912,6284,6313,6200,6419,0
24435,50000,1,3,1,39,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
24657,230000,1,2,1,33,0,2,2,0,0,0,0,208414,203466,150365,119512,87434,0,0,8000,5000,5000,4243,0
7881,50000,2,2,2,24,0,2,7,7,7,7,0,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
11008,500000,1,1,2,32,0,0,0,0,0,0,0,211340,166739,166464,168722,170299,0,8009,5301,5220,5419,5313,0
7470,230000,2,2,1,35,0,0,0,0,0,0,0,76921,65452,61129,55199,55380,0,4000,3000,3000,2000,3000,0
24163,60000,1,1,2,29,0,0,0,0,0,0,0,13462,15231,16966,17878,19085,0,2000,2000,1500,1500,1500,0
8953,160000,2,3,1,30,0,-1,0,-1,-1,-1,0,8977,3300,10770,11800,10043,0,1000,10770,11800,10043,5325,0
11400,110000,1,2,1,39,0,0,0,0,0,0,0,40359,34533,36819,32467,35806,0,3000,3000,3000,4000,3000,0
10092,230000,2,2,1,39,0,0,0,0,0,0,0,187811,176457,125552,127993,112107,0,5603,4187,4327,5237,15226,1
23595,150000,2,3,1,41,0,0,0,0,0,-2,0,21364,21196,21715,0,0,0,1500,1000,0,0,0,0
6499,200000,2,2,2,32,0,-2,-2,-1,0,0,0,174,1684,1581,2381,2381,0,1689,1581,800,0,0,0
27525,420000,1,3,1,53,0,-1,-2,-2,-2,-2,0,-2953,-2953,-2953,-2953,-2953,0,0,0,0,0,0,0
14734,30000,2,2,2,25,0,0,0,0,0,0,0,11069,12082,12473,12623,27460,0,1201,592,500,1500,0,1
21577,20000,2,2,2,21,0,0,0,0,0,0,0,11153,11841,4725,9135,18355,0,2000,1200,5000,10000,8906,0
17038,20000,2,1,2,24,0,0,-1,-1,-1,2,0,15114,5831,14784,961,311,0,5831,14784,961,0,15735,0
